image_name,label_name,label,avg_red,avg_green,avg_blue,mean_hue,mean_saturation,mean_value,std_hue,std_saturation,std_value,contrast,homogeneity,correlation,energy,hist_r_0,hist_r_1,hist_r_2,hist_r_3,hist_r_4,hist_r_5,hist_r_6,hist_r_7,hist_g_0,hist_g_1,hist_g_2,hist_g_3,hist_g_4,hist_g_5,hist_g_6,hist_g_7,hist_b_0,hist_b_1,hist_b_2,hist_b_3,hist_b_4,hist_b_5,hist_b_6,hist_b_7,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
fmd_akut_10.jpg,sakit,0,113.61177062988281,96.51666259765625,83.10453796386719,23.23236083984375,42.87461853027344,113.67706298828125,46.58655548095703,40.274932861328125,95.51001739501953,1235.4530033999688,0.4234108770251635,0.9149286665883943,0.3641005547113212,0.39630126953125,0.0,0.0,0.0064849853515625,0.1303558349609375,0.1935577392578125,0.16326904296875,0.1100311279296875,0.39630126953125,0.0,0.0015869140625,0.13201904296875,0.195556640625,0.13177490234375,0.119293212890625,0.023468017578125,0.39630126953125,0.000640869140625,0.067535400390625,0.2187652587890625,0.1335906982421875,0.13037109375,0.0431976318359375,0.0095977783203125,3.0490539785931245,7.463457681491939,9.97307046802601,9.97188082558381,9.999999999999952,9.999997762402046,-9.999999999999815
fmd_akut_106.jpg,sakit,0,51.706817626953125,49.95140075683594,48.6370849609375,22.9771728515625,14.096771240234375,55.485748291015625,57.717491149902344,30.018022537231445,91.52880859375,983.2837161421013,0.7672675215191335,0.9291972561268516,0.6970915450758405,0.719635009765625,0.0,0.0,0.003021240234375,0.059478759765625,0.1277313232421875,0.0366363525390625,0.053497314453125,0.719635009765625,0.0,0.0,0.045074462890625,0.0680999755859375,0.051025390625,0.0629730224609375,0.053192138671875,0.719635009765625,0.0007171630859375,0.020599365234375,0.06121826171875,0.0564117431640625,0.0327911376953125,0.007659912109375,0.1009674072265625,2.661419316874505,5.9233515801556855,9.873433592544439,9.11660494527235,9.999999999765851,-9.997239956805988,-9.99999999963607
fmd_akut_111.jpg,sakit,0,101.02934265136719,84.59854125976562,79.56919860839844,25.9112548828125,30.579330444335938,101.05680847167969,73.18669891357422,32.337135314941406,90.86096954345703,1313.7289951168634,0.51599667116357,0.8979159570949764,0.407583964474179,0.441192626953125,0.0,0.0,3.0517578125e-05,0.071075439453125,0.3260650634765625,0.15325927734375,0.0083770751953125,0.441192626953125,0.0,0.0,0.073333740234375,0.2964019775390625,0.1739959716796875,0.01507568359375,0.0,0.441192626953125,0.0,0.0055389404296875,0.146148681640625,0.27716064453125,0.123779296875,0.0061798095703125,0.0,2.9910025399221665,7.269771456103509,9.92168089317173,9.939002158194617,9.999999999999279,-9.999987386742852,9.99999999999913
fmd_akut_112.jpg,sakit,0,107.81132507324219,97.05856323242188,79.60755920410156,40.31512451171875,39.30821228027344,108.86384582519531,68.14657592773438,48.213619232177734,99.27078247070312,2317.5801312912395,0.45950893350805205,0.8576076669428057,0.3933090390098335,0.4413909912109375,0.0,0.0,0.000457763671875,0.060333251953125,0.25518798828125,0.1382293701171875,0.104400634765625,0.4413909912109375,0.0,0.0,0.0080108642578125,0.2173309326171875,0.1768951416015625,0.108978271484375,0.047393798828125,0.4413909912109375,0.0015716552734375,0.0554046630859375,0.187255859375,0.1329803466796875,0.0995941162109375,0.062835693359375,0.0189666748046875,2.954616579708289,8.067035483261588,9.998332797147269,9.899900793992538,9.999999999999654,9.99999043708522,9.999999999999922
fmd_akut_118.jpg,sakit,0,48.123443603515625,39.89237976074219,41.74176025390625,47.84185791015625,12.10064697265625,48.425140380859375,112.70318603515625,26.003589630126953,88.66512298583984,560.9231836544176,0.7793267598944501,0.9551688878871682,0.7446637540720488,0.760986328125,0.0,0.0,0.0088653564453125,0.04425048828125,0.0454559326171875,0.0418853759765625,0.0985565185546875,0.760986328125,0.0,0.0031890869140625,0.06219482421875,0.0525970458984375,0.044708251953125,0.0323028564453125,0.0440216064453125,0.760986328125,7.62939453125e-05,0.0080413818359375,0.0268402099609375,0.0579833984375,0.056427001953125,0.045135498046875,0.0445098876953125,2.9490315018582494,6.448743653536042,9.248135803228434,9.451159730083052,9.999999999622592,9.999514149484522,9.999999999968608
fmd_akut_119.jpg,sakit,0,106.53956604003906,103.92857360839844,98.89254760742188,90.76077270507812,39.94706726074219,116.99810791015625,112.71881866455078,44.41575622558594,93.01317596435547,1436.9852921928443,0.4027354123744047,0.897486783691722,0.33379950117804924,0.372314453125,0.0,0.00384521484375,0.0298919677734375,0.165924072265625,0.3168487548828125,0.1033782958984375,0.0077972412109375,0.372314453125,0.0,0.0054779052734375,0.1213836669921875,0.170867919921875,0.148681640625,0.13165283203125,0.04962158203125,0.37255859375,0.018157958984375,0.059051513671875,0.1041107177734375,0.1330413818359375,0.1350250244140625,0.1171875,0.0608673095703125,3.0456239155846507,7.445552342966461,9.84318496551684,9.912235507922535,9.999999999997453,9.999981823734474,9.999999999998348
fmd_akut_130.jpg,sakit,0,45.84918212890625,38.220855712890625,40.932586669921875,53.716278076171875,12.722763061523438,46.58360290527344,115.88984680175781,26.218856811523438,83.98303985595703,506.73925912588,0.7699249318341012,0.954749967292051,0.7339966343575223,0.751251220703125,0.0,0.0,0.0328826904296875,0.0655059814453125,0.040985107421875,0.033447265625,0.075927734375,0.751251220703125,0.0,0.0078277587890625,0.0955810546875,0.051727294921875,0.03265380859375,0.0238037109375,0.0371551513671875,0.751251220703125,0.000640869140625,0.0101165771484375,0.0423736572265625,0.07354736328125,0.05230712890625,0.031646728515625,0.038116455078125,2.911786086205643,6.133883080194469,9.273567014728998,9.550551828385597,9.99999999978447,9.999371379404078,9.999999999951834
fmd_akut_132.jpg,sakit,0,109.24758911132812,91.6619873046875,77.25796508789062,19.945159912109375,40.24394226074219,109.26927185058594,37.540157318115234,45.0633430480957,101.55802154541016,1123.8618106682554,0.5174136541327986,0.9286532922366298,0.42381594197301625,0.4500885009765625,0.0,0.0,0.0026702880859375,0.0662384033203125,0.166839599609375,0.153076171875,0.1610870361328125,0.4500885009765625,0.0,0.0007476806640625,0.0549163818359375,0.17041015625,0.2259674072265625,0.062042236328125,0.03582763671875,0.4500885009765625,0.0,0.0286712646484375,0.1729888916015625,0.2181243896484375,0.0906219482421875,0.030792236328125,0.0087127685546875,2.906405333225116,7.156409736510613,9.450769175223975,9.759759750555935,9.999999999960682,9.999920328937588,-9.999999999980325
fmd_akut_136.jpg,sakit,0,102.8486328125,86.30635070800781,72.31350708007812,17.74554443359375,40.48246765136719,102.86314392089844,27.508792877197266,44.12591552734375,95.98455047607422,910.935017929313,0.5153223084612658,0.9347948562745674,0.4257160884061226,0.45037841796875,0.0,0.0,0.0155487060546875,0.0883026123046875,0.2125396728515625,0.1445465087890625,0.08868408203125,0.45037841796875,0.0,0.0021514892578125,0.0936431884765625,0.2044830322265625,0.177154541015625,0.064910888671875,0.0072784423828125,0.45037841796875,0.0,0.053619384765625,0.1823272705078125,0.22430419921875,0.0843505859375,0.004852294921875,0.0001678466796875,2.9541926667284546,7.341909842156736,9.73071663289692,9.870390810860268,9.99999999999315,9.999985300301512,9.999999999995394
fmd_akut_148.jpg,sakit,0,88.92654418945312,72.08058166503906,67.10374450683594,63.320709228515625,40.61231994628906,91.80949401855469,111.55538177490234,45.721527099609375,91.06159973144531,1488.798584780948,0.4796351560614509,0.8695872067379079,0.4189357593377054,0.47125244140625,0.00042724609375,0.019317626953125,0.0889892578125,0.133148193359375,0.1039276123046875,0.114990234375,0.0679473876953125,0.47125244140625,0.0003204345703125,0.020477294921875,0.21929931640625,0.1770782470703125,0.0854644775390625,0.02239990234375,0.0037078857421875,0.47125244140625,0.003753662109375,0.1080169677734375,0.1613006591796875,0.1651153564453125,0.0684356689453125,0.02130126953125,0.000823974609375,2.9626743333617966,7.597872288354274,9.701548268261027,9.928913326134305,9.99999999999748,9.999992148365894,9.999999999997966
